-1.712747887115609657e+00,2.210382423417556197e+00,9.104829596595251928e-01,2.342505689945720615e+00,1.142998927471118531e+00,4.295877248807314919e-01,-8.448427393299199339e-01,5.736361574702617538e-01,-1.390154647281707234e+00,-3.906813606999999799e-01
-1.695499773599265625e+00,2.169641259926448740e+00,7.828780915228881199e-01,2.144189783618156486e+00,1.675995187996748959e+00,-3.094422358995740918e-01,-7.981205634041287356e-01,4.888201348305021288e-01,-1.107491000058744568e+00,-5.792538596999999845e-01
-4.277067733777955016e-01,2.168115680448759353e+00,1.327347564911540045e+00,2.650990608173248830e+00,1.102337694154158054e+00,-6.462879999058140923e-01,-2.412088855013848343e-01,-9.046383493644966078e-02,-1.340976789138430991e+00,-5.532519375000000128e-01
-2.029778925371526377e+00,2.225923136188076690e+00,1.407010808687878312e+00,1.929102575994325885e+00,1.339815945670891573e+00,-3.928893248010272288e-01,-3.809962922018400033e-01,-2.439934841746054794e-01,-8.207854931533503651e-01,3.652483961999999917e-01
-1.980086752960511509e+00,2.599282059538030598e+00,6.567966737886304918e-01,1.754016835252565354e+00,1.529665049739231897e+00,-4.448659598226195055e-01,-8.454512061996666272e-01,7.558838394187950005e-02,-1.129821605507264293e+00,-5.096811489000000472e-01
-1.024622693014386909e+00,2.613297878990987311e+00,1.110659460263440534e+00,2.437592303696071827e+00,9.782783348541713719e-01,-4.303367221063275627e-01,-4.578672581654810170e-01,1.288296619361186668e-01,-1.442953093614417259e+00,-7.132457472000000021e-01
-2.264836210320638532e+00,2.110796404171459972e+00,5.426666392251546789e-01,2.230538339221483923e+00,1.429365294584641122e+00,1.671640569416543154e-01,-6.051596625521227235e-01,3.830925152416340129e-01,-1.068464862284947081e+00,-2.295162931999999989e-01
-2.295141122922965682e+00,2.180207872266685776e+00,5.844260337829231267e-01,2.078069479146351650e+00,1.735483232171714185e+00,-4.865878825818806264e-01,-4.912514440546447703e-01,1.332127641916029392e-01,-1.100811632958387465e+00,-4.276931058999999813e-01
-1.510505843893686029e+00,2.587449803613039112e+00,9.298786699889496354e-01,2.083296641242512237e+00,1.385833007253756133e+00,-3.827111070737024279e-01,-5.056438178603318567e-01,4.429146747677160656e-01,-1.195331399196556843e+00,-6.785765176000000398e-01
-2.009919912724689617e+00,2.607418621088747113e+00,2.252446269975007520e-01,1.747031589242510785e+00,1.682485222618285814e+00,6.286719329625128916e-02,-7.925549940950846750e-01,5.692434351721833430e-01,-1.202226759337671202e+00,-6.666296885000000394e-01
-2.296016028418172539e+00,2.513973603367588794e+00,-1.595804260852649870e-02,1.647252008872531315e+00,1.804418704857317035e+00,1.902385132512441901e-01,-1.010327209100991830e+00,6.585459559545505659e-01,-1.203652761423278594e+00,-6.687379524000000020e-01
-1.518332490284672875e+00,2.344051394525657805e+00,1.127282269107132695e+00,2.377361903268386811e+00,1.432102236324348077e+00,-4.951573920723937872e-01,-9.755968184756727557e-02,4.184116919117747413e-01,-1.090716575411081912e+00,-5.028878539000000147e-01
-2.348252399407142477e+00,2.322065338873618767e+00,9.949974002111812155e-01,2.050526191590280156e+00,1.695571427623671301e+00,-4.510609127957955766e-01,-1.145842397553525349e-01,7.745003851603136924e-02,-9.925394389713914078e-01,6.845168040000000620e-02
-2.351488315492385350e+00,2.152116415305935337e+00,1.221235634473664788e+00,1.642231352350933760e+00,2.173598813035238386e+00,-5.645724101186343491e-01,-5.034241717985636910e-01,-1.387490009728498119e-02,-1.576466921444998448e+00,-1.252743527999999884e-01
-1.150456120859079556e+00,2.681651948641918359e+00,1.090124039894795560e+00,2.468101935658567392e+00,1.162843064447236063e+00,-5.364059024000900067e-01,-3.222467413037973794e-01,3.581067378740798723e-01,-1.595013770491147787e+00,-9.442177770999999886e-01
-2.001709264320504111e+00,2.498000499066655333e+00,1.347220077828361173e+00,2.008635381078279547e+00,1.512036218425645728e+00,-5.389865583787694092e-01,-4.095425180455667391e-01,3.008068368212932220e-01,-1.185627947600645493e+00,-2.468509080999999883e-01
-2.402530753196738367e+00,2.653688554970305091e+00,1.012722402841297331e+00,1.965336133906917526e+00,1.520254353955075466e+00,-4.670089953296955865e-01,-7.957542048801291568e-01,1.944563919328329005e-01,-1.564109436266869047e+00,-5.373228319999999725e-01
-1.311364461257579883e+00,2.697662978897544583e+00,1.279814622484758191e+00,2.516132358462064733e+00,1.005277313674893369e+00,-5.059667163415403346e-01,-2.092093675072859982e-01,9.550824757773354601e-02,-2.098102254370989073e+00,-8.226412217999999887e-01
-2.169457945694172718e+00,2.514941397874111750e+00,1.088104070941932733e+00,2.221346503529664229e+00,1.546270577535449497e+00,-5.549927146661970401e-01,-3.222968710597048925e-01,1.813565906857957100e-02,-1.384589974213870089e+00,-2.901874450999999966e-01
-2.486151924375547217e+00,2.501367446209194156e+00,5.008948267038713098e-01,1.974260386266250888e+00,1.891247776405438286e+00,-7.117493681135700356e-01,-4.333339809745220261e-01,5.346503655871492899e-02,-1.457635616762768205e+00,-6.427360302000000303e-01
-6.657274329407725233e-01,2.283493036913714747e+00,1.644368619277533528e+00,2.544533224176488861e+00,1.259806328024553501e+00,-5.343279805996996590e-01,-2.449594443732551197e-01,2.719627432493348929e-01,-1.940993331178723302e+00,-9.421095131000000178e-01
-2.391972203342625836e+00,2.081860866606747962e+00,1.092139966062384726e+00,1.932931619897413356e+00,1.872546138940103022e+00,-5.106496836165037578e-01,-1.741756871991275157e-01,-2.585037487693712666e-01,-1.038305011959715030e+00,3.952325948000000033e-01
-2.828140619962700608e+00,2.283093416072820236e+00,1.068935181084715191e+00,1.967832950774671907e+00,1.822043151302744191e+00,-5.534168499014259224e-01,-3.690912528140171678e-01,-2.529857999645397371e-01,-1.440562822566247903e+00,1.314653477000000126e-01
-8.319337184577340061e-01,1.329466463901348483e+00,1.860258443920567384e+00,2.407490754646330888e+00,1.643489189560295882e+00,-3.114722009541771031e-01,-3.555109238696884666e-01,2.158447213665186104e-01,-1.442461566795011141e+00,-5.975254808000000084e-01
-1.899999023601248505e+00,1.697827373896210190e+00,1.154538804850735900e+00,2.022517472044764730e+00,2.025076492937351702e+00,-4.472985517616964724e-01,-4.333912953881233765e-01,1.367243981468030944e-01,-9.065389607827393226e-01,-1.390951943000000024e-01
-2.929048393856448218e+00,2.301414966297345988e+00,8.968544448459835339e-01,1.512407133380567759e+00,2.118063148461075240e+00,-5.815467521070776247e-01,-6.289836690152343923e-01,-1.847139372720210115e-01,-1.218434375080929666e+00,2.024435678000000016e-01
-1.086373089575196627e+00,1.270564240853001126e+00,1.647269469051438895e+00,2.540257291881468316e+00,1.865152057716595202e+00,-4.925382231031901203e-01,-5.520754507339167283e-01,4.679405378650465241e-01,-1.104002621426880548e+00,-8.512199110999999485e-01
-2.629252902291472349e+00,1.894667482947022918e+00,7.303634831026779572e-01,1.636107413402410282e+00,2.155099285783899532e+00,-3.248043015634244357e-01,-5.357711664166774357e-01,-2.178700066349737452e-01,-6.145331979377265386e-01,5.217284326000000139e-01
-3.295197668506215205e+00,2.217092512813080063e+00,6.282162103173836165e-01,1.702402542476310954e+00,1.871931244681162232e+00,-4.884553439825044530e-01,-3.618996376376250046e-01,-4.029104471721045577e-01,-9.486993873826652379e-01,7.803421456000000367e-01
-1.435993014378344368e+00,8.110790391126407872e-01,1.905565709370897753e+00,2.408977395004092248e+00,2.032919657732068508e+00,-5.474036275849315514e-01,2.086027901932508144e-01,5.056893656014842253e-02,-8.479610745972395724e-01,2.586639401999999976e-01
-9.394166248496550464e-01,2.343830119697613235e+00,1.256659211557746625e+00,2.396360528575769422e+00,1.082858288816336945e+00,-4.548222601368673290e-01,1.781981511021872022e-01,-1.190065143645762102e-01,-1.418273984623676487e+00,-1.903962841000000072e-01
-1.249473582463919374e+00,2.503006726931511938e+00,1.395311658506123598e+00,2.228614125995096451e+00,1.138411250925796425e+00,-6.291218735536200368e-01,9.297299184718324505e-02,7.229756514842561321e-02,-1.786242943170306408e+00,-5.066358787000000419e-01
-1.128528018051190074e+00,2.048432140212668173e+00,1.586478766854429123e+00,2.651403836999298935e+00,9.786650195252433182e-01,-1.270498377224742736e-01,4.089222884491788834e-01,-8.090900470832214086e-01,-1.425675246441221233e+00,8.754482755000000394e-01
-1.493386974129533140e+00,2.151393406409059406e+00,1.466922323716492116e+00,2.526637537413601642e+00,1.115898326652497774e+00,-3.018025803091806125e-01,5.427195229590324743e-01,-7.668562893569406125e-01,-1.500388619384044997e+00,8.356255116999999899e-01
-1.368895992425930519e+00,2.426853212354496137e+00,1.361485460176111273e+00,2.556839183772328106e+00,9.937303543054252231e-01,-4.764295085111611705e-01,2.510299515457783404e-01,-4.784628708785065299e-01,-1.771198181433747187e+00,1.225637888000000036e-01
-1.128517522196597067e+00,2.352563031330742405e+00,1.327541179693574103e+00,2.528914113649662010e+00,1.082487209689246832e+00,-4.695908853632710933e-01,3.210779742597861253e-01,-2.255684707644697862e-01,-1.715764920156797047e+00,-1.053629709000000053e-01
-1.169159470036192694e+00,2.364524197371757452e+00,1.332222725007947473e+00,2.541133120692624203e+00,1.080633557010384216e+00,-4.699122178409105288e-01,3.080293791057553410e-01,-2.664858698889182587e-01,-1.716962590432909330e+00,-6.202643389999999701e-02
-1.219741973100637811e+00,2.403574784855715407e+00,1.346517285656243512e+00,2.555253052118355406e+00,1.044910482322979561e+00,-4.875705812021912111e-01,2.591078398384283332e-01,-3.141038428333350896e-01,-1.768186903025553036e+00,-6.202643389999999701e-02
-9.681476834106291784e-01,1.911993193717928641e+00,1.412660000318223918e+00,2.530427330197968949e+00,1.095858839930298867e+00,-3.865001190269983233e-01,6.398208141032471485e-02,-3.178759392415118068e-01,-1.329176029330472852e+00,-6.202643389999999701e-02
-2.283220165006769165e+00,2.159547428595525620e+00,1.039976582405279570e+00,2.082804795697619227e+00,1.736610896955001593e+00,-3.822407439096573989e-01,-6.428391881562324217e-01,-9.336720713104418312e-02,-1.065304739590138050e+00,2.392742800000000059e-03
-2.583016798343026110e+00,2.588727134747674352e+00,6.681306035885460348e-01,1.775101875220596925e+00,1.590823047017632330e+00,-4.272926590781390699e-01,-9.974799655280928157e-01,-4.109005220744598175e-01,-1.446704333749865068e+00,1.160047453000000034e-01
-7.924699391060638920e-01,1.287219114740423276e+00,1.578812341726641533e+00,2.766134661641002079e+00,1.743968313281448967e+00,-5.821627371356085101e-01,-4.769857766939604171e-01,1.274502341494150037e-01,-7.509607211106589242e-01,-3.105673300999999831e-01
-1.833746984660382662e+00,1.919927012751718509e+00,1.588476573917400048e+00,2.553420136015981168e+00,1.206020508990235385e+00,-2.789366725522484103e-01,1.557909372963811045e-01,-6.462494532039608774e-01,-6.731900610516635686e-01,1.191922121700000003e+00
-2.059848807167427687e+00,2.342721973280312842e+00,1.581256085096204522e+00,2.615570157746456736e+00,9.873085793833777934e-01,-4.732506102270975790e-01,-6.169867470992064507e-02,-2.590848992934338124e-01,-1.258135602968310174e+00,5.046280694000000455e-01
-4.782197933412594693e-01,1.038332663642433262e+00,1.929666529963472543e+00,2.893919545238395674e+00,1.625482300353265686e+00,-4.773311497566966599e-01,-1.550486155507837527e-01,-1.206249731334534392e-01,-5.784043280446133917e-01,1.497369687000000005e-01
-1.290061505928785657e+00,2.044108441639072460e+00,1.186986827283637025e+00,2.714715346364343418e+00,1.160850084423249218e+00,-4.082316659765636291e-01,2.741162475730417325e-02,-5.607766002698016949e-01,-2.841007787817200758e-01,9.115230144000000534e-01
-1.748437403467854701e+00,2.521780248200012231e+00,1.235052058202085412e+00,2.354468547358647523e+00,1.161516381553289623e+00,-6.586149680137108886e-01,-6.962254796539692203e-02,-1.462951208164939843e-01,-6.198915522673005274e-01,5.542893983000000135e-01
-5.770402138170944717e-01,1.215796243275349964e+00,1.833699458882957378e+00,2.496999090552209033e+00,1.819769279091237202e+00,-6.312367936231232379e-01,-1.801920306337849720e-01,1.459900609173075958e-01,-3.683993803780823417e-01,2.300687930000000145e-02
-8.892629770601632178e-01,2.256729713314925778e+00,1.258920627307889450e+00,2.544989295221540715e+00,1.400282089834769650e+00,-6.148499903579369708e-01,-1.021446747594906973e-01,1.042265848512006765e-01,-5.903717161121488921e-01,-1.868989680000000125e-02
-1.513385607614479600e+00,2.562150421129703481e+00,1.469080789561519884e+00,2.378434190504291390e+00,1.215943227495239309e+00,-6.650670446745622355e-01,-2.495224284724549824e-01,5.773984226476980286e-02,-9.805818923344281623e-01,7.430796909999999589e-02
-2.638558298475225938e-01,1.618196192494558927e+00,1.369075118913356537e+00,2.680759533448390464e+00,1.470913777453614513e+00,-6.488089178781912825e-01,-5.923171492438881192e-01,1.554727929378512397e-01,-4.980424672966152766e-01,-5.134291736999999634e-01
-1.479295133708776966e+00,1.728457237202310148e+00,1.867074515843338001e-01,1.315290428338273587e+00,2.303852886323113580e+00,-3.169405593460189463e-01,-7.132666515975408794e-01,-1.085780644596965772e+00,-1.029737400021986549e+00,8.897376202000000234e-01
-3.033378626455151661e+00,1.904845444265036436e+00,4.921103113807911433e-01,9.022231402426831304e-01,2.479953511771558095e+00,-4.497382345474106868e-01,-7.944132903133527268e-01,-6.583849553187095527e-01,-1.144834178872727204e+00,1.089788445199999956e+00
-5.147661479348247804e-01,2.240950846399271668e-01,2.253478252693663642e+00,1.473922803510840485e+00,3.171239145345633226e+00,-1.197952176706212901e+00,-9.885546428823582810e-03,4.765684415129127771e-01,-4.016023709059555191e-01,4.877454999999999985e-02
-7.221274252043676789e-01,1.568080666458164130e+00,9.927714341129499909e-01,2.202797437862704211e+00,1.622940359170118141e+00,-6.250254573997359175e-01,-3.168378442369833570e-01,-2.472235337226851570e-01,2.417314170018599329e-01,3.828172625999999856e-01
-7.959569234538523830e-01,2.335512120868568964e+00,1.053665566302173007e+00,2.417888551400472874e+00,1.490847777032705546e+00,-7.705857317883645363e-01,-4.531992058652693500e-01,3.626468209096078144e-01,-4.651869670246200350e-01,-4.782914409999999839e-01
