4.151684097559171088e-02,4.759533770894375238e-01,-1.829511259564311043e+00,2.019603541749536824e+00,-1.437210942783736956e+00,-6.998460374586681354e-01,9.543174924150456262e-02,-1.021960311079452399e+00,6.142156069288834397e-01,-6.777107379000000265e-01
1.567713789154466519e-01,1.127610414905997338e-01,-2.011028067854403023e+00,1.915986609680458974e+00,-1.004187400227236182e+00,-6.907492594449868850e-01,1.033857226364566784e-01,-9.656363407539155785e-01,6.906411673031656040e-01,-1.439227629000000008e-01
-1.078085185309050065e+00,-6.998542062901578209e-01,-1.877274922335982144e+00,1.495502972409469278e+00,-9.252329256245603872e-01,-3.832104162078290299e-01,4.487253590158913341e-01,-1.115453667402875659e+00,2.371082576232116934e-01,-5.199750784000000126e-01
1.970739520690870938e-01,5.495496615533415063e-01,-1.908490531878970664e+00,1.974548756371418801e+00,-1.405569708887983049e+00,-8.675036399997382297e-01,-8.805155098996499119e-02,-7.228436685108333704e-01,6.998836173033703423e-01,-5.678021809000000086e-01
8.340167575804768862e-01,2.405759545443676706e-01,-2.035511145498831276e+00,1.914820640487806092e+00,-9.102439546919365299e-01,-7.502278417472564298e-01,5.706760033379326691e-02,-7.989093673650915495e-01,5.419446342448022147e-01,-6.889985710000000318e-02
-9.463770921911015543e-01,-1.135389955554004127e+00,-1.811670704843133084e+00,1.727561360751968866e+00,-7.024693415688774145e-01,-3.080627218360784680e-01,7.613988115836007875e-01,-1.062826419286328150e+00,2.120089112148946242e-01,-3.222897215000000148e-01
-7.230440459288385302e-01,-5.770281276970761208e-01,-1.593209042688539911e+00,1.842106911162992633e+00,-1.507927992517193339e+00,-3.887624673193611491e-01,2.069053290123666622e-01,-6.641368867015191579e-01,-2.397023111034739806e-01,-4.655834716999999734e-01
6.975270139916951440e-01,2.603361579100339496e-01,-1.932372577784449152e+00,2.066206673492586354e+00,-1.095505627059233156e+00,-7.515605605663756572e-01,2.078547752246917568e-01,-8.129847898104763937e-01,6.546769536481247265e-01,-1.549886414999999962e-01
1.370666871327833380e+00,7.968278547131948941e-02,-1.771185938508962776e+00,2.237868998901491047e+00,-1.256318670099979329e+00,-7.051667213845760340e-01,7.252245047189295191e-01,-1.173593425010802660e+00,4.651829648652943683e-01,8.170862639999999788e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
1.595113969190656178e+00,1.107644505942992630e-01,-1.743646101719766861e+00,2.223609092554605482e+00,-1.315335449219526609e+00,-7.011831692779556535e-01,7.654334398914949267e-01,-1.253802320768589329e+00,3.097816006623655971e-01,8.583488620000000180e-02
-1.486729412028050312e+00,-5.377896396907779764e-01,-2.325846702965658874e+00,7.418985463047217399e-01,-3.895250384494960416e-01,-4.537237838092007536e-01,1.398453700234912334e-01,-1.082276831603914413e+00,7.399171115641587360e-01,-7.791792181000000150e-01
-1.962533730828287748e+00,-5.437110263804444399e-01,-2.433733583280214940e+00,1.239962831680728295e+00,-1.429946853053446709e+00,-5.970050899692804641e-02,6.524666245120962493e-01,-2.643431653972517559e+00,8.078268703119880767e-01,-7.562972317999999694e-01
-1.676360549217765339e+00,-6.454261102309766240e-01,-2.088554242368050762e+00,1.791700128874835318e+00,-1.160808986075311910e+00,-2.816034520569205002e-01,1.059995083587681908e+00,-1.950765566668956286e+00,1.689682759891371511e+00,-1.349200141999999936e-01
-9.656041732626868823e-01,-4.285823554746059361e-01,-2.055370900888476182e+00,1.307827140572139113e+00,-4.673056586668934975e-01,-4.696452418833864106e-01,4.888148959780915792e-01,-9.417482465668125524e-01,1.146814510337687443e+00,-5.319787433999999537e-01
-1.155179807742650500e+00,-1.149420570989729551e-01,-2.219774289636790243e+00,1.042439964031987465e+00,-6.099824695354412185e-01,-5.283331667312411994e-01,1.435081561701142538e-01,-9.615102754698339194e-01,1.154622368383631192e+00,-1.319531697399999981e+00
2.359929369975010405e-01,9.689153222921211700e-03,-2.044786884672084248e+00,1.744758162285996672e+00,-8.177257465131636538e-01,-6.274052435737085265e-01,2.265311260502134438e-01,-6.127872673623461219e-01,7.525865457604385966e-01,-2.178203251999999979e-01
-1.276057997221193840e+00,-4.934380468338182002e-01,-2.153190767804178396e+00,1.293783269573076655e+00,-5.584690819041681076e-01,-3.698953884301734996e-01,3.931583628974620881e-01,-9.194795612862937118e-01,1.203810246916941828e+00,-4.702724032999999748e-01
-7.015993869617990208e-01,-1.650169776453597192e-01,-2.107992191445403396e+00,1.339572571261732570e+00,-9.909475992571745717e-01,-4.428231693315130557e-01,2.618893227000784057e-02,-9.070457517721265406e-01,6.761279329482835498e-01,-5.621754629999999864e-01
4.036367134843837912e-01,-2.835126126113816092e-01,-1.825643047494832194e+00,1.913233650783842998e+00,-7.953085686239536045e-01,-7.112366900696522887e-01,3.327285952301138328e-01,-2.979904284574400597e-01,6.762245637746479021e-01,3.041515422000000135e-01
-2.044102450533419546e+00,-1.048482228310267272e+00,-2.003162470480652324e+00,1.450029748141823838e+00,-1.192649224854192225e+00,-6.804543486438415778e-01,4.980791850826772338e-01,-2.329248357977098394e-01,1.321560871576732854e+00,-5.689275244999999481e-01
-2.339773110323581484e+00,-1.014753983805364523e+00,-1.834923625621988963e+00,1.329954231585536384e+00,-1.956053199663236430e+00,-1.162808784971006704e+00,-3.607861454705506010e-01,7.445276885559365398e-01,9.110119432645731319e-01,-5.454828663999999883e-01
-2.513638336632831871e-01,-7.467211774477429120e-01,-1.738266870974857881e+00,2.000068343642735780e+00,-1.413260484000754325e+00,-1.202238234769428704e+00,4.018163219088975724e-02,6.586634016691477189e-01,7.831624741688156810e-01,4.136849846999999802e-01
-1.422270318317140791e+00,-9.822501123294047343e-01,-2.251275932632510468e+00,1.171252825672420173e+00,-1.011385551469403232e+00,-6.512568250227772637e-01,2.933903969506040932e-01,-4.723671900778372290e-01,1.053164874425481345e+00,-6.435753158000000473e-01
-2.684392354216920129e-01,1.211219136347172765e-01,-2.336636650503879142e+00,7.535883257147343306e-01,-5.838251056174175169e-01,-1.370850801177204703e-01,-1.645532689242870383e-01,-1.626794084590821310e+00,-1.108838629224880024e-01,-1.045510533799999919e+00
4.443251919553201090e-01,-1.503335545766172343e-01,-1.786317944176354588e+00,1.759909477466387928e+00,-7.576887740525308779e-01,-4.858206758544897919e-01,3.212024469979853358e-01,-8.255627825000255715e-01,4.390834256963845328e-01,-2.632435799999999909e-02
-1.527450451967494738e-01,-2.137913268419814050e-01,-2.607250927188272893e+00,8.673086579758906289e-01,-4.063596627268525885e-02,-3.173307861589614864e-01,-1.019516931650663039e-02,-1.394995281652122943e+00,5.288794998590125029e-01,-4.170061401999999862e-01
2.460573411352065532e-01,1.022035314654865107e-01,-2.570133209862942802e+00,6.411450787664702000e-01,-4.905301002665735099e-02,-5.077954559172086491e-01,-5.093771638854871497e-01,-1.232399090920386131e+00,-8.235010492229080659e-02,-3.742430837999999871e-01
9.349372201339305466e-01,-1.262483917993048044e-01,-2.664770577511572203e+00,1.155215344771177266e+00,-1.564366259376189644e-02,-5.895487833575614456e-01,-2.099818553648842290e-01,-1.111020559573764110e+00,-5.135537045741100232e-02,3.570426908000000066e-01
7.670993073940445273e-01,3.492338400020204153e-02,-2.855802940572015114e+00,6.446997699206749033e-01,-4.245254035820004990e-02,-5.117890544093719463e-01,-1.981877956606526714e-01,-1.548963012582893706e+00,-5.838148563018077941e-02,-4.284471333000000048e-01
7.779394218776265468e-01,2.152270724304388705e-01,-2.803306468176086419e+00,5.511197226270804217e-01,-9.200774934066190125e-02,-6.639156323128585502e-01,-4.457840031675499026e-01,-1.422479582763492179e+00,-1.998347873696546817e-01,-6.201306576999999765e-01
5.291739726534361310e-01,-3.639992872377763589e-01,-2.744510474889760410e+00,3.982161262892842668e-01,3.810158006876479542e-01,-6.239772437541235561e-01,-2.482578822975094190e-02,-1.375826883656642075e+00,1.231956688872031802e-01,-4.430765998999999788e-01
-4.721262041797248954e-01,-3.576631838713826839e-01,-2.842585507723369709e+00,2.018561068124108682e-01,1.231879878204601153e-01,-3.799111634807048055e-01,1.158781873892272309e-02,-1.655924650536725329e+00,5.147781419825331328e-01,-9.723632006000000327e-01
-4.067290631461630834e-01,-4.130855327651890979e-02,-2.725011751494672563e+00,3.155427778840531050e-01,-9.974578300406028442e-02,-5.663722579786749645e-01,-2.801066617028625805e-01,-1.224265634673529890e+00,5.114487414729229631e-01,-9.948700724000000273e-01
-6.906476889422280552e-01,-1.757381688124177721e-01,-2.486305529272439863e+00,1.488317634448877713e-01,-1.697329553949697145e-01,-3.332443438951736558e-01,-2.964566925548335341e-01,-1.103900952613565911e+00,1.269222716910242132e-01,-7.840557070000000461e-01
-4.296581966948759823e-01,8.192016016373722398e-02,-2.615941309918393909e+00,2.237200297593287257e-01,-2.934762678858213736e-01,-4.894817735592917329e-01,-3.773026946355215183e-01,-9.324609371657973655e-01,1.002222241283867027e-01,-8.656431170999999702e-01
-5.993245267876456950e-01,2.068087154752516199e-01,-2.626511040152598842e+00,1.458565039190748980e-01,-2.372209776479480281e-01,-4.929163733291290761e-01,-6.759713875114188308e-01,-7.118498294454862485e-01,1.428652425045147389e-01,-8.979029666000000187e-01
7.571768398996120419e-03,-1.690431548237869286e-01,-1.813311118262051602e+00,1.949749119220765436e+00,-9.078319267942035475e-01,-6.643698377454121395e-01,6.149863704308459189e-01,-4.283578236522015414e-01,9.218146907041255833e-01,1.201578655999999967e-01
5.568196835197705141e-01,3.253922685523941150e-01,-1.967685628526728348e+00,1.814863699908849659e+00,-1.029957733042155210e+00,-7.613396069222091445e-01,6.190738495770259364e-01,-6.507265505894467283e-01,1.043584427492491251e+00,-5.741791279000000303e-01
3.620126579990132210e-01,5.458104782218302642e-01,-2.134077204356542357e+00,1.707071441376337928e+00,-1.087884964768308205e+00,-8.193436490917337389e-01,1.149130991906750637e-01,-7.629268463552745239e-01,8.457970396731340212e-01,-6.565167669999999456e-01
1.191433549657882729e+00,4.210356895088035456e-01,-1.990599883316335195e+00,1.959640213924766616e+00,-1.144192916290551976e+00,-7.930207208575621447e-01,3.306964641732871302e-01,-6.911995171670264337e-01,4.530977870126183249e-01,-1.863107046999999961e-01
4.994320098574676070e-01,3.636365740401164004e-01,-1.989141316780400626e+00,1.855487456057879347e+00,-1.107374172901417708e+00,-8.048130329497178437e-01,3.201470510873154485e-01,-8.490653732486790339e-01,8.169458999386089992e-01,-4.963428630999999758e-01
4.957527339742574535e-01,3.596106471626269729e-01,-2.061293219987860859e+00,1.775499189078558304e+00,-1.003631597771561523e+00,-8.593586598645763797e-01,4.098578841127369435e-03,-7.696851915252915788e-01,5.395685685831280720e-01,-3.326053710999999913e-01
7.397359528024914921e-01,1.461468390786326566e-01,-1.954173845463682335e+00,2.032363696511973572e+00,-9.328931246427614177e-01,-7.459338261048588103e-01,2.186236958760962301e-01,-7.509830254987983622e-01,5.990339540388397443e-01,1.601075630000000083e-01
4.950145550026508467e-01,1.639917695933064412e-01,-2.227457141129667306e+00,1.482014270640260811e+00,-9.526704414689839417e-01,-6.021359110343883492e-01,3.277988362972053538e-01,-1.171895126575581259e+00,6.190670257991299774e-01,-4.740235486000000109e-01
-6.258541844548406452e-01,-4.157404519104573870e-02,-2.585133644129677499e+00,2.688263641608981125e-01,2.228576265912413368e-01,-5.257526162097450051e-01,-4.273124174785910001e-01,-9.894433443603758427e-01,4.510012688596686248e-01,-8.502634213999999968e-01
-1.514273379182452528e-01,4.972163329825223660e-02,-2.237041593082418789e+00,1.423958505488027937e+00,-4.455569112768759110e-01,-5.916522772511887407e-01,1.434776182518074650e-01,-7.679793766030807989e-01,8.684870324549600618e-01,-1.598651303999999995e-01
5.652395474800128161e-01,2.990064070480824010e-01,-1.902373015588230132e+00,1.958658601676481759e+00,-1.124913529253322109e+00,-6.612078233819304041e-01,6.078779353209546876e-01,-7.451263546533215543e-01,9.082264310884732295e-01,-4.376374392999999863e-01
2.045376408725030903e-01,3.491268915389459382e-01,-2.034318091037675025e+00,1.656267565243299877e+00,-9.391867478755933085e-01,-7.709735301788817052e-01,2.124733471181785016e-01,-7.708598132316973883e-01,9.004418093596470163e-01,-6.176924133000000205e-01
1.211862764648473867e+00,1.410276122683816191e-01,-1.922505666686236125e+00,2.028318328830918560e+00,-9.258964695364494402e-01,-7.332199303810505997e-01,3.714526344790393675e-01,-7.279395969762627594e-01,4.676080452830477796e-01,1.726738996999999942e-01
6.939954362586651104e-01,1.426169340356032433e-01,-1.847956234898173067e+00,1.913454419834885067e+00,-1.013563098784083794e+00,-7.832955220251315298e-01,4.566601804475651227e-01,-9.314351800594624642e-01,7.919898377177673199e-01,-2.735248326999999979e-01
5.519119108053927025e-01,5.393061954625384402e-01,-1.997549539508343575e+00,1.715110835305519776e+00,-1.182185867613817054e+00,-7.790974832901118585e-01,-1.005915115540987337e-01,-1.048741391210077811e+00,5.444062248733518850e-01,-5.663017228000000181e-01
1.468840184026844131e+00,2.470303299573416989e-01,-1.996336747120784683e+00,2.007432055650008262e+00,-1.094577671992745138e+00,-8.152057819009226325e-01,1.541258305318250199e-01,-9.185775967406476505e-01,3.727735804425965638e-01,2.747017999999999942e-03
-2.000012574961558265e-01,-3.257603519566751871e-01,-1.866060948623377458e+00,1.514843203294572671e+00,-7.479404328157684967e-01,-6.125148197854417553e-01,2.962070477048641126e-01,-1.040899784800865424e+00,1.006060553157119619e+00,-3.862467487999999838e-01
-7.666305840875349276e-01,-3.401669147885839073e-01,-1.827819709627052536e+00,1.144435178845830015e+00,-8.125040973504852326e-01,-6.910999678706910565e-01,-1.655237709433189375e-01,-9.474884035802402238e-01,6.522403998569672456e-01,-5.182870630000000478e-01
7.454225354122931968e-01,-4.831341073974204092e-01,-1.562748714607009592e+00,1.905272295061261056e+00,-9.773355769286666828e-01,-9.421169806183296025e-01,2.348255027168825171e-01,-3.532924683954313805e-01,6.168718373166637292e-01,3.290966584000000195e-01
-3.425480587227595075e-01,-5.734201200859356806e-01,-1.527266243958260050e+00,1.545712373445248033e+00,-8.297750857104779776e-01,-6.748254548230464556e-01,5.176065565576414285e-01,-1.072186665897307822e+00,1.169728065925783822e+00,-3.468597232000000252e-01
-1.011819086535977963e+00,-5.375393244959415506e-01,-1.835094189414667065e+00,1.010472288176586630e+00,-5.827122512097442364e-01,-6.334597042252694266e-01,-9.887322357504581272e-02,-1.101856768183529622e+00,9.100726568841743802e-01,-4.682092734000000145e-01
1.502966489637486802e+00,-2.650805585613790205e-01,-1.740739205207120666e+00,1.967556310619443805e+00,-9.823454446393269368e-01,-8.517890580388158828e-01,4.191040124395951638e-01,-7.077699733278565164e-01,3.914999581323043154e-01,2.621387149000000139e-01
8.271289026530538324e-01,-3.610083966078155848e-01,-1.700795024717489667e+00,1.737220033114640794e+00,-5.846195858614269270e-01,-7.458448609415464503e-01,4.240661076996411483e-01,-9.154895418063067059e-01,7.802621890590670795e-01,6.726671700000000365e-02
-4.898717014674562886e-01,-3.464383633782818772e-01,-1.883740073607402143e+00,1.303144957681139582e+00,-5.555416192746025494e-01,-7.424735962373953946e-01,5.432316993332093197e-02,-1.093769398553106509e+00,1.047167790887482131e+00,-4.747737777000000103e-01
1.247359636880376765e+00,-5.272486681508267159e-01,-1.583936682238910043e+00,1.903614984577543856e+00,-4.527838741028963332e-01,-9.014598027952562820e-01,5.290152067452109641e-01,-6.224948905741021221e-01,6.915750383841897664e-01,4.832687299000000269e-01
-1.162487513496072378e+00,-1.178838006234314673e+00,-2.117610154537997502e+00,1.139522151730862909e+00,-9.999273123853793521e-01,-6.404529003227110717e-01,5.474950740603820032e-01,-8.679812522752161641e-01,1.158267997638411817e+00,-4.042522461999999983e-01
-4.261274904145185616e+00,-3.097677302375245745e+00,-1.528666104697684158e+00,2.011189724707553583e-01,-9.545105313764736810e-01,-1.372858269049139990e+00,-1.037000582297181311e-01,1.437816747420933128e+00,5.494129923209143396e-01,-7.133466182000000044e-01
6.416383466611554898e-01,-1.163760081880260477e+00,-2.278829089474931013e+00,8.243121892707957477e-01,4.882397160058630781e-01,-9.562720397569148822e-01,-1.217548594305159146e-02,-2.801076637690745885e-01,4.227892171207799921e-01,5.384105657000000100e-01
-4.715092340676265148e-01,-8.096798757968864946e-01,-2.612574616320089138e+00,4.996439583240568361e-01,2.001738885554994185e-01,-3.153968815074887355e-01,2.785157954480028675e-01,-1.533978772423394199e+00,6.078036503278320124e-01,-5.666768372999999581e-01
1.145504298579649166e-01,-1.808777057324183479e-01,-2.813229939812369906e+00,4.860581606275838906e-01,-1.434997181912834319e-01,-6.578874592952373979e-01,-3.412623114292948068e-01,-1.109336822004383549e+00,2.179403036566825713e-01,-5.959357706000000254e-01
1.687896595375610431e+00,-6.191247262606169866e-01,-2.565159437183471169e+00,7.715031484831584851e-01,1.388523086525055850e-01,-7.334602120196483943e-01,1.582482806906566064e-01,-8.913235474558731664e-01,-3.442229598371245314e-01,3.898652121000000248e-01
1.685616585957138813e+00,-3.247465673400759534e-01,-2.736288761716888729e+00,7.287926897024570305e-01,2.612075027230313373e-01,-5.969224042664387220e-01,2.714856429546904648e-01,-1.371371704434766414e+00,-1.696528482682271854e-01,8.996114600000000572e-02
1.665439455403552316e+00,-1.480530055404216672e-03,-2.811909809818862183e+00,9.070040647652741761e-01,-4.578241292730819700e-02,-6.322070057372033425e-01,-5.878688739681989239e-02,-1.349827202170826412e+00,-2.799592000747240239e-01,3.369396670000000121e-02
1.519425455280961623e+00,-1.483944245873584922e-01,-2.370496081439313674e+00,1.425061457876340754e+00,-1.970559340094327760e-01,-6.990691892209169866e-01,3.938200199556652903e-01,-7.659818470114979627e-01,2.782366532852206253e-01,2.461963473999999874e-01
9.707216453561762215e-01,2.392266832760448214e-01,-1.977463586558531494e+00,1.771603671693032345e+00,-9.666276605798609367e-01,-7.189658126869847843e-01,5.965411842382323249e-01,-7.127809485788275667e-01,8.465821856171845683e-01,-3.871845351000000046e-01
3.015341434537905929e-01,4.026534564947110151e-01,-2.105581491091311985e+00,1.601126500092844518e+00,-1.086706052503775499e+00,-6.923661301698953441e-01,1.346896709490592314e-01,-7.713699063602135197e-01,9.069900376655181118e-01,-6.899019601000000446e-01
1.293809399471491872e+00,2.723676578793617353e-01,-1.985424179611640971e+00,1.902120966645684641e+00,-1.136084575322525270e+00,-7.421541405651633783e-01,4.160333082812692762e-01,-6.141957262099231318e-01,4.809034448904621617e-01,-1.418596330000000127e-01
6.985983460070710471e-01,1.447370591876490642e-01,-2.122022545725389175e+00,1.686716358468748345e+00,-8.543240789901289656e-01,-7.356717402016464957e-01,5.406578376779168638e-01,-8.376965464148299345e-01,1.000668948813455250e+00,-4.837765264000000176e-01
1.326691107588437446e-02,1.762168512748008564e-01,-2.134129210645268504e+00,1.297504693075162363e+00,-6.633384641306375729e-01,-6.951851041845218404e-01,-4.785650175514424148e-02,-8.676144546989498219e-01,7.956142001963633081e-01,-6.563292097999999797e-01
1.365128785903636732e+00,-1.205712945435708505e-01,-1.848245145403194289e+00,1.975115245425722144e+00,-8.483071860351818483e-01,-7.821044940994669181e-01,4.301558346021083779e-01,-6.458904749986968952e-01,6.361524649746201909e-01,2.128111542999999994e-01
-1.220542273922636811e+00,-1.009909663842611494e+00,-2.122007044130939768e+00,1.340827000942393932e+00,-9.782446082815242638e-01,-7.047634047922587408e-01,4.038699043753282703e-01,-5.604512585784664491e-01,1.406383236694383587e+00,-6.460135602000000032e-01
-5.998943905687659672e+00,-3.005831516316482155e+00,-2.007384856582615562e+00,1.046300227944814143e+00,-2.212455918990628323e+00,-1.481101183501667418e+00,-5.961148555549272698e-01,2.492515991642125783e+00,1.717780756858144686e+00,-8.157528846999999583e-01
-2.301891266404095138e+00,-2.337911671964765237e+00,-1.645612215425046543e+00,1.546664873791468331e+00,-1.323454136027200745e+00,-1.661262479792922298e+00,-8.733690041248240443e-02,2.187785775237059749e+00,1.608896817556089820e+00,5.419741537000000164e-01
-1.614364592735652471e+00,-1.400332900006473258e+00,-2.488747537531286191e+00,5.269146170591211265e-01,1.827696265946547882e-01,-4.100477508201669230e-01,3.650412672951705018e-01,-1.094313740958466452e+00,1.408809951211948075e+00,-6.150666115999999795e-01
