0.714148352,-3.2077868402,-0.63338094,-0.8082131093,0.2215959984,1.1684969665,-0.2253226157,1.6165855066,-0.1330951627,-1.84315646,1.5646061608,-1.3844792176,-0.6980319233
-0.5403068151,-3.2034852982,-0.63338094,-0.9850127986,0.2931161208,-0.1159042907,-0.0473307716,1.6292841596,0.1499953195,-2.0100925498,1.9471320372,-1.484951762,-0.5581712637
0.24214055,-3.2178237714,-0.63338094,-0.6795029354,0.1500758761,0.0162135844,0.3992430754,1.4383810772,-0.5596523147,-1.3837684234,1.4939525838,-0.9624693813,0.2732226571
0.7973131429,-3.2304097646,-0.63338094,-0.9185361154,0.3117815791,0.7126434472,-0.1540508552,1.6089663149,-0.4283546928,-1.5117945975,1.7825718071,-0.7310933089,0.0168114479
-0.1463850382,-3.2304097646,-0.63338094,-0.7233492584,0.3954989316,-0.0910736263,-0.2639594123,1.6089663149,-0.5916761249,-1.5117945975,2.3396235176,-0.7310933089,0.0168114479
0.0005817488,-3.2197355679,-0.63338094,-0.9291440968,0.0674673626,-0.7376079086,-0.6229440167,1.6263211406,-0.8318547014,-1.6937925902,1.1502670102,-0.7310933089,0.0168114479
0.1964316573,-3.2197355679,-0.63338094,-0.9906703886,0.1210612528,-0.1885222717,-0.6347601244,1.6263211406,-0.4578165982,-1.6937925902,1.3302867028,-0.7310933089,0.0168114479
-0.1171821345,-3.2197355679,-0.63338094,-0.9439952707,0.1136689921,-0.0634319432,-0.6002495877,1.6263211406,-0.771009462,-1.6937925902,1.3987682892,-0.7310933089,0.0168114479
0.4617971734,-3.2197355679,-0.63338094,-0.8266002769,0.0667281366,-0.5567657108,-0.1497370381,1.6263211406,-0.8747666071,-1.6937925902,1.1763308975,-0.7310933089,0.0168114479
0.5398831984,-3.2197355679,-0.63338094,-0.928436898,0.159685815,-0.0109595956,-0.7814299053,1.6263211406,-0.582709458,-1.6937925902,1.5026405462,0.2018301045,-0.6281015935
-0.6523570868,-3.2197355679,-0.63338094,-0.5295767989,0.2422943284,-0.3705357273,-0.6156292834,1.6263211406,-0.6774999362,-1.6937925902,1.9334612727,-0.2597903094,-1.2108543417
-0.6415647094,-3.2197355679,-0.63338094,-0.8662034074,0.0489867109,-0.8046038523,0.401118648,1.6263211406,-0.4482094552,-1.6937925902,1.2012449075,0.9769399469,1.1745469077
0.690341637,-3.2197355679,-0.63338094,-1.0055215625,0.0580422302,-0.3906813607,-0.1386711595,1.6263211406,-0.2611904036,-1.6937925902,1.1261195851,0.9423592839,0.0945118143
-0.0321128064,-3.2197355679,-0.63338094,-0.3838938549,0.0770773016,-0.5792538597,0.0340690812,1.6263211406,0.0564857937,-1.6937925902,0.8596035603,0.5681336365,-0.4882409339
-0.7720255074,-3.2006176035,-0.63338094,-0.3393403332,0.0597054889,-0.5532519375,0.3544168891,1.2970027413,-0.4648618365,-1.3561549348,1.2221982287,1.0580473201,1.5941288864
-0.7720255074,-3.1967940107,-0.63338094,-1.0316879166,0.1014717619,0.3652483962,-0.4308853777,1.454889326,-0.268876118,-1.5004981704,1.4761933664,0.8091922944,-0.0142686987
-0.7266340375,-3.20428188,-0.63338094,-0.8075059105,0.0950035338,-0.5096811489,-0.7960593719,1.6284375827,-0.8536308924,-1.5958902217,1.4460410261,0.0768367263,-0.6514117034
-0.6358510978,-3.1934483669,-0.63338094,-0.7686099788,0.0495411304,-0.7132457472,-0.263771855,1.6021937,-0.9087118459,-1.5193255489,1.4524292338,0.9211078947,0.8404353321
0.2110331091,-3.2092206875,-0.63338094,-0.6094902584,0.1877764057,-0.2295162932,-0.6411370713,1.6275910058,-0.6038451728,-1.4540573033,1.6523801345,0.5587025466,-0.7291120698
-0.6466434753,-3.220213517,-0.63338094,-0.3174171717,0.2273250005,-0.4276931059,-0.739417078,1.6284375827,-0.670454698,-1.492967219,1.9537757732,0.1820876897,-0.9622131691
-0.6320420234,-3.2092206875,-0.63338094,-0.9192433142,0.1084944096,-0.6785765176,-0.3854965197,1.8168009344,-0.8312142252,-1.2105565407,1.4023456855,0.5925287224,-0.2007495781
-0.044809721,-3.2050784619,-0.63338094,-0.8548882272,0.0077748574,-0.6666296885,-0.8157528847,1.9670683274,-0.9240832748,-1.2381700293,1.3433186465,-0.014456224,-0.9855232791
0.2348398241,-3.1913772541,-0.63338094,-0.7558804012,0.0905681774,-0.6687379524,-0.8170657855,1.9670683274,-0.8280118442,-1.3900442162,1.2223259929,-0.258281335,-1.4128752944
-0.7298082662,-3.183570752,-0.63338094,-0.6618229665,0.1118209269,-0.5028878539,-0.100034363,1.8451612593,-0.6384308878,-1.0674684637,1.5996135389,0.9368263778,-0.2007495781
-0.7298082662,-3.2068309419,-0.63338094,-0.6688949541,0.097590825,0.0684516804,-0.3973126274,1.9632587315,-0.428995169,-1.3737271548,1.7446258535,0.5836006239,-0.8223525096
-0.7298082662,-3.2154340259,-0.63338094,-0.8485234384,0.0205265071,-0.1252743528,0.1034652691,1.966645039,0.1967500824,-1.8055017029,1.6383260775,-0.071420007,-0.8534326561
-0.7298082662,-3.2004582872,-0.63338094,-0.7339572397,0.0650648779,-0.9442177771,-0.1803088722,1.8815640644,-0.9260047034,-1.4440160347,1.633726568,0.8574794748,0.4519334999
-0.7164765058,-3.2125663312,-0.63338094,-1.0104719539,0.1454557131,-0.2468509081,-0.100034363,1.9488669249,-0.2201999265,-1.5933799046,1.3425520616,0.7693302211,-0.441620714
-0.6720373045,-3.2104952184,-0.63338094,-1.0239087302,0.19073331,-0.537322832,-0.3142247592,1.966645039,-0.7306594612,-1.9962858055,1.6912204372,0.2382969855,-1.0399135356
-0.7402832208,-3.1953601633,-0.63338094,-0.8633746123,0.1471189718,-0.8226412218,-0.2853409404,1.966645039,-0.9272856558,-1.8055017029,2.1403114377,0.8100725295,1.0346862481
-0.7694861245,-3.215911975,-0.63338094,-0.6795029354,0.0225593788,-0.2901874451,-0.2262604021,1.966645039,-0.5564499337,-1.7891846415,1.7747781938,0.593786201,-0.6358716301
-0.7694861245,-3.2181424042,-0.63338094,-0.1512254637,0.013688666,-0.6427360302,-0.9821161784,1.966645039,-0.4699856461,-1.9586310484,2.0986603236,0.0417530719,-1.0321434989
-0.7694861245,-3.2001396544,-0.63338094,-0.9475312644,0.0369742872,-0.9421095131,0.5008991128,1.681771925,-0.5346737427,-1.332306922,1.7547192216,0.9031259499,1.1512367978
-0.7694861245,-3.2144781277,-0.63338094,-0.567058333,0.1092336356,0.3952325948,-0.093657416,1.8129913386,-0.0940261143,-1.565766416,1.6269550679,0.346188654,-0.6436416668
-0.7285385747,-3.2101765857,-0.63338094,-0.610904656,0.1134841856,0.1314653477,-0.2971570481,1.9662217505,-0.1824118304,-2.1167810282,1.9720460472,0.23037487,-1.0321434989
-0.6507699725,-3.1944042651,-0.63338094,-0.9814768048,0.0844695623,-0.5975254808,0.6153090442,0.9414404594,-0.1222070673,-0.7762716755,2.0484490111,0.7482045797,0.5917941595
-0.6507699725,-3.221965997,-0.63338094,-0.5656439355,0.0855784014,-0.1390951943,0.1642338228,1.3952056573,-0.0421475417,-1.1139093308,1.5610287645,0.343422201,-0.8689727294
-0.7285385747,-3.2226032625,-0.63338094,-0.6851605255,0.1206916397,0.2024435678,-0.3500481967,1.9662217505,0.0673738892,-2.0490024655,1.5096675747,-0.1679943676,-1.3895651845
-0.647278321,-3.2332774593,-0.63338094,-0.6010038734,0.0957427599,-0.8512199111,0.7100254628,0.8817567906,-0.0427880179,-0.8340089697,1.814896138,0.7733541528,-0.441620714
-0.6469608981,-3.2856925449,-0.63338094,-0.6045398671,0.1718830452,0.5217284326,-0.2648971986,1.5539388189,-0.2387737364,-1.2569974078,1.4082228366,-0.1248628498,-1.3895651845
-0.7285385747,-3.2761335627,-0.63338094,-0.4701721033,0.5592375063,0.7803421456,-0.6032505039,1.966645039,-0.36302612,-1.9059143885,1.7266111078,-0.1286352857,-1.1642341219
-0.7110803171,-3.2504836272,-0.63338094,-0.3556059046,0.3101183204,0.2586639402,0.5929897297,0.9621815925,0.7827858092,-0.6783693071,2.047554662,0.9760597118,0.4441634633
-0.6917175222,-3.255581751,-0.63338094,-0.5720087243,0.0750444299,-0.1903962841,-0.6319467654,1.6369033513,-0.3988927874,-1.2557422492,1.8611467617,1.0957716797,1.9593206087
-0.6675933844,-3.2463414016,-0.63338094,-0.6229270348,0.0990692772,-0.5066358787,-1.0012470194,1.8400817981,0.0596881747,-1.7502747258,2.0901001253,1.0957716797,1.9593206087
-0.6748941103,-3.2300911319,-0.63338094,-0.858424221,0.0983300511,0.8754482755,0.4920839213,1.6242046984,-0.7152880323,-1.215577175,1.8016086661,1.0957716797,1.9593206087
-0.668545653,-3.2514395254,-0.63338094,-0.590395892,0.0905681774,0.8356255117,-0.0568961921,1.8239968378,-0.303461833,-1.5243461832,2.0094809442,1.0957716797,1.9593206087
-0.668545653,-3.2480938816,-0.63338094,-0.5126040287,0.0933402751,0.1225637888,-0.4005011009,1.8400817981,-0.366228501,-1.8557080457,2.0585423793,1.0957716797,1.9593206087
-0.668545653,-3.2296131828,-0.63338094,-0.5126040287,0.0933402751,-0.1053629709,-0.4005011009,1.8405050866,-0.366228501,-1.5105394389,2.0585423793,1.0957716797,1.9593206087
-0.668545653,-3.2496870453,-0.63338094,-0.5126040287,0.0933402751,-0.0620264339,-0.4005011009,1.8396585097,-0.366228501,-1.556980306,2.0585423793,1.0957716797,1.9593206087
-0.668545653,-3.2514395254,-0.63338094,-0.5126040287,0.0933402751,-0.0620264339,-0.4005011009,1.8400817981,-0.366228501,-1.6900271144,2.0585423793,1.0957716797,1.9593206087
-0.668545653,-3.2273827536,-0.63338094,-0.5126040287,0.0933402751,-0.0620264339,-0.4005011009,1.2047258634,-0.366228501,-1.241935505,2.0585423793,1.0868435813,1.7961498392
-0.668545653,-3.2450668706,-0.63338094,-0.7763891652,0.1101576682,0.0023927428,0.1267223699,1.6153156414,-0.5756642198,-1.592124746,1.4971466876,0.2810512597,-1.1564640852
-0.6885432936,-3.2528733727,-0.63338094,-0.8181138919,0.3620489519,0.1160047453,-0.0814661938,1.8392352213,-0.8830927978,-2.2322556167,1.2832694942,-0.3346102893,-0.8845128027
-0.6783857619,-3.2539885873,-0.63338094,-0.2686204574,0.1528479738,-0.3105673301,1.4611923075,0.8631320997,-0.0479118276,-0.8904911054,0.9757411761,0.944119754,-0.0997391018
-0.6853690649,-3.2872857085,-0.63338094,-0.7318356435,0.2336084221,1.1919221217,0.5671068272,1.506953803,-0.3258785002,-1.3134795435,1.2896577019,1.2456631353,0.6151042694
-0.6799728762,-3.2957294761,-0.63338094,-0.8202354881,0.4851300927,0.5046280694,0.2478843628,1.8396585097,-0.4398832645,-1.8833215342,1.5633285193,1.2456631353,0.6151042694
-0.7815481934,-3.2920651996,-0.63338094,-0.441884153,0.1330736764,0.1497369687,1.6496873584,0.6599536529,-0.0203713508,-0.4963713144,1.0925176127,1.2456631353,0.6151042694
-0.7815481934,-3.3267961682,-0.63338094,-0.3358043394,0.1984951837,0.9115230144,0.6396914886,1.3393315844,-0.7069618416,-1.0210275967,0.7561145958,1.2456631353,0.6151042694
-0.7815481934,-3.333168823,-0.63338094,-0.5111896312,0.3742461821,0.5542893983,0.0243161034,1.8400817981,-0.2266046885,-1.5695318917,0.7586698789,1.2456631353,0.6151042694
-0.7815481934,-3.3232912081,-0.63338094,-0.4100602089,0.0731963647,0.0230068793,1.0367502177,0.7915963549,0.5105834224,-0.5026471073,0.8542374659,1.2456631353,0.6151042694
-0.7815481934,-3.3463920816,-0.63338094,-0.421375389,0.050834776,-0.0186898968,0.4812056,1.5602881453,-0.3201142143,-0.9519938753,0.6821391508,1.2456631353,0.6151042694
-0.7542498269,-3.3467107144,-0.63338094,-0.7488084136,0.2254769353,0.0743079691,0.1978065732,1.8400817981,-0.1427023058,-1.6561378331,0.8745519663,1.2456631353,0.6151042694
-0.7339347634,-3.3161219714,-0.63338094,-0.2134589544,0.0850239818,-0.5134291737,0.8510685258,0.7043989381,-0.2067499262,-0.7775268341,0.6232398759,1.1023105687,0.6850345992
-0.7339347634,-3.3309383938,-0.63338094,-0.1957789854,0.3036500923,0.8897376202,0.3662329968,1.2694889933,-0.4642213603,-1.1816878936,0.7260900197,-1.2855156475,0.6151042694
-0.7339347634,-3.3306197611,-0.63338094,-0.6787957367,0.7462617023,1.0897884452,-0.0486436725,1.8396585097,0.0910715087,-1.7741227386,1.0876625748,-1.306515541,-0.7291120698
-0.7339347634,-3.3191489824,-0.63338094,0.1344828342,0.0785557537,0.04877455,1.0802635031,0.677731767,3.3338025302,-0.515198693,0.5059523827,0.7097257329,1.2133970909
-0.7339347634,-3.3554731147,-0.63338094,0.0934653063,0.0523132282,0.3828172626,-0.1452356638,0.6205878288,0.2255715116,-0.6394593914,0.452163674,1.0242211443,0.9259057351
-0.7339347634,-3.3682184243,-0.63338094,-0.2247741345,0.0393767719,-0.478291441,0.2028706193,1.418486521,-0.1382189724,-1.0862958423,0.3894314745,1.1503462533,0.3742331335
-0.7339347634,-3.3524461037,-0.63338094,0.2044955112,-0.001280662,-1.0763356522,0.5438497264,0.7187907448,-0.8081570819,-0.3206491146,0.2063454421,0.9654968911,1.2133970909
-0.7339347634,-3.358181493,-0.63338094,-0.1540542587,0.0147975051,-0.821001461,-0.1058486382,1.5780662594,-0.6012832679,-0.9017875325,0.3903258236,1.0452210378,0.4985537198
-0.7339347634,-3.3498970418,-0.63338094,-0.3308539481,0.0395615785,-0.9102513021,-0.3809951454,1.8405050866,-0.7953475578,-1.4164025462,0.427249664,0.4503078866,-0.2629098713
-0.7339347634,-3.3285486483,-0.63338094,-0.202850973,0.0329085438,-1.0112137208,-0.0833417664,1.816377646,-0.9733999425,-1.3109692263,0.4105125599,0.9390898394,1.3921079337
-0.7339347634,-3.340497376,-0.63338094,-0.3061019916,0.076522882,-0.3663191994,-0.0332639768,1.8396585097,-0.541718981,-1.691282273,0.5989646867,0.8303179358,0.5063237564
-0.6314071777,-3.3408160087,-0.63338094,-0.0267584824,0.1563592977,-0.2665280384,0.1786757322,1.8392352213,-0.4552546934,-2.2611242638,0.5283111096,0.4018949584,-0.5270911171
0.8401652298,-3.3224946262,-0.63338094,0.1373116293,-0.0047919858,-0.9990326401,0.6974591261,0.3280955231,-0.3310023098,-1.1779224179,0.4441145323,0.7938510549,0.6151042694
0.842069767,-3.3303011283,-0.63338094,0.1012444927,0.1016565684,0.2874768811,0.3200939097,0.5871480428,-0.297057071,-1.6686894188,0.4952201938,0.1414711291,-0.8378925828
0.842069767,-3.3304604447,-0.63338094,-0.4800728859,0.5128510704,0.6650903822,0.1747370296,1.835002337,0.1628048436,-2.5297281977,0.9132645049,-0.3590053752,-1.4750355876
0.6858977169,-3.3209014625,-0.63338094,0.2469274367,0.0408552241,-0.5872184125,0.9739185341,0.1092554043,0.1519167481,-1.1954946379,0.5118295338,0.3099732688,-0.8612026928
0.6249525266,-3.3347619867,-0.63338094,0.1302396417,0.2809188906,0.6102755191,0.5288451452,0.8517033121,0.2409429405,-1.6950477487,0.7878001059,-0.141461568,-1.0166034256
0.6249525266,-3.3287079646,-0.63338094,-0.6172694448,0.9549082608,1.4732582351,-0.1077242108,1.8392352213,0.3344524663,-2.4142536093,1.2614218239,-0.1976708639,-1.3040947814
0.6249525266,-3.3008276,-0.63338094,0.0602269647,0.0931554686,-0.0475028377,1.1689780892,0.0411059669,0.3888929436,-0.9256355453,0.6616968862,0.8764674024,-0.138589285
0.6249525266,-3.3108645312,-0.63338094,-0.1010143519,0.1149626377,0.6690726586,0.1599200057,0.9177363073,-0.0824975426,-1.501753329,0.7913775022,0.9739219981,-0.3872304575
0.0488300245,-3.315484706,-0.63338094,-0.4524921343,0.2020065075,0.4650395572,-0.0638358109,1.8392352213,-0.021011827,-2.2724206909,0.8708468059,0.3353743376,-0.7679622531
-0.6917175222,-3.3008276,-0.63338094,-0.0868703768,0.0164607637,-0.9664716745,0.6076191963,0.475399897,-0.3841618347,-1.1226954408,0.5818442901,0.8625093894,0.3897732068
-0.6917175222,-3.3263182191,-0.63338094,-0.0911135693,0.2631774649,0.402962896,0.3737352874,-0.0515941994,-0.422590407,-0.9319113382,0.6872497169,0.7673182553,-0.4027705308
-0.6704501902,-3.3263182191,-0.63338094,-0.8704465999,0.5082309074,0.680316733,0.182801992,-0.0515941994,-0.0664856375,-0.9319113382,1.3102277307,0.6035945345,-0.4338506774
-0.6647365786,-3.311183164,-0.63338094,0.1160956666,0.0375287068,-0.096461412,1.0917044962,-0.3182659109,0.9717262894,-0.6570316114,0.7392497275,0.9393413351,0.537403903
-0.6698153445,-3.3207421461,-0.63338094,0.0779069337,-0.0022046945,-0.2208489858,0.4442568189,0.6133919255,-0.2362118316,-1.1352470265,0.541087525,0.6596780825,-0.5270911171
-0.6698153445,-3.3164406042,-0.63338094,-0.3853082524,0.0421488697,0.0290974197,-0.4783373657,1.8400817981,-0.7133666037,-1.7628263115,0.6660408674,0.2819314948,-0.9233629859
-0.6904478308,-3.3236098408,-0.63338094,-0.546549569,0.0423336762,-0.2236600045,-0.4563931657,1.8400817981,-0.1068356384,-1.5682767332,0.7037312927,0.8091922944,-0.0764289918
-0.6996530939,-3.3459141325,-0.63338094,-0.5790807119,0.1766880146,0.1305283415,-0.5963108851,1.8400817981,-0.8427427969,-1.5632560989,0.7948271344,0.0290525375,-1.1098438653
-0.6926697908,-3.353879951,-0.63338094,-0.6886965193,0.2491321696,0.2176699187,-0.411191865,1.8396585097,-0.7095237464,-1.9059143885,1.3668272508,-0.4438851843,-0.8534326561
-0.3717552732,-3.3165999205,-0.63338094,-0.1957789854,0.0336477699,-0.7912515139,0.8420657771,1.5221921866,-0.5878332677,-1.4879465847,0.92910726,-1.1845401116,0.7938151122
-0.7037795912,-3.3177151351,-0.63338094,-0.7997267242,0.2801796645,0.9876547687,0.0355695393,1.755424112,-0.6576451739,-1.6373104545,1.3709157037,-1.7719083909,1.1745469077
-0.656801007,-3.3143694914,-0.63338094,-0.5592791467,0.5315165287,0.766521304,-0.1364204723,1.8392352213,-0.0722499233,-2.0276647698,2.013441633,-1.1649234446,1.2600173108
-0.6463260524,-3.2797978392,-0.63338094,-0.6045398671,0.4927071599,0.5772460504,-0.1561139851,1.5403935891,0.1717715104,-1.5130497561,1.7894710714,-1.0587922462,1.8971603155
-0.6463260524,-3.2790012573,-0.63338094,-0.6045398671,0.4927071599,0.5772460504,-0.1561139851,1.5712936445,0.1717715104,-1.4063612776,1.7894710714,-0.079845114,-0.7524221798
-0.6463260524,-3.270238857,-0.63338094,-0.6045398671,0.4927071599,0.5772460504,-0.1561139851,1.8392352213,0.1717715104,-2.0715953197,1.7894710714,-1.0547683145,-0.6902618866
-0.6463260524,-3.2480938816,-0.63338094,-0.9362160843,0.3387633307,0.02160137,0.1773628313,0.7962525276,-0.3092261189,-1.0599375123,1.4540901678,-0.6722433079,-0.7135719966
-0.6463260524,-3.262910304,-0.63338094,-0.6674805565,0.0146126986,-0.3257936809,0.2745174944,0.955832266,-0.4168261212,-1.2406803464,0.8100310687,0.4642658996,-1.0010633523
-0.6463260524,-3.2683270606,-0.63338094,-0.7940691341,0.0077748574,-0.5497381642,0.1616080211,1.7025130581,-0.0203713508,-1.9623965241,0.8668861171,0.1627225184,-1.0476835722
