0.2941979,0.444540931,-0.1125762254,3.783628422,-0.387895897,-0.8081176256,-0.6201306577,-0.5641964892,-0.5865523153,-1.8644941557,-0.8883378273,-1.3384554988,0.7005746725
0.3751407309,0.4642961608,-0.1295589878,4.0269047945,-0.2897636361,-0.3028370289,-0.4430765999,-0.5641964892,0.079542937,-1.4164025462,-0.8040134858,-1.3973054998,0.5063237564
0.3849808398,0.448842473,-0.1125762254,3.6839133972,0.1358457742,0.5976259353,-0.9723632006,-0.5451485098,-0.3111475475,-1.4339747662,-0.5426080272,-1.4638261206,0.0634316678
0.3294318382,0.438486909,-0.123898067,3.5608608134,0.2493169761,0.0382332302,-0.9948700724,-0.4888511485,-0.3937689778,-1.6473517231,-0.7888095515,-1.1725940643,-0.2162896514
0.4668759392,0.4423105018,-0.1295589878,3.0198537641,0.6898957144,0.2511678906,-0.784055707,-0.3254618142,-0.4430856455,-1.600910856,-0.511689102,-1.4100060342,0.0245814845
0.3427635986,0.4394428072,-0.1069153046,3.0863304473,0.6898957144,-0.1379239366,-0.8656431171,-0.2564658,-0.7024785082,-1.5896144288,-0.6529962561,-1.358826653,0.0712017044
0.3205439979,0.4408766545,-0.1522026711,2.9328683169,0.6898957144,-0.4466674815,-0.8979029666,-0.2704343182,-0.83377613,-1.6599033088,-0.7167505688,-1.4559040051,-0.6203315568
0.3579998961,0.4423105018,-0.1182371462,3.6909853848,0.4370803981,-0.1885222717,0.1201578656,-0.3089535654,-0.6762189838,-1.1239505994,-0.6007407172,1.0131553321,-0.3250701644
0.2754699509,0.428131345,-0.1182371462,3.8204027574,-0.1870112123,-0.3974746557,-0.5741791279,-0.3466262357,-0.5852713628,-1.2682938349,-0.8971535539,1.2420164472,0.3509230235
0.2580116933,0.4282906613,-0.1125762254,3.7701916456,-0.1870112123,-0.6530430985,-0.656516767,-0.427474326,-0.8254499394,-1.7691021044,-0.9983427637,0.8993535139,-0.0453488452
0.296737283,0.4598353025,-0.1295589878,3.853641099,-0.2635211106,-0.9889598234,-0.1863107047,-0.4418661327,-0.8408213683,-1.5168152318,-0.9403378379,0.9915266993,0.9181356985
0.2707086079,0.4467713602,-0.0899325421,3.8352539313,-0.2485517827,-0.5370885805,-0.4963428631,-0.4871579948,-0.7101642226,-1.6749652116,-0.8590798361,1.0771609956,0.2266024373
0.3573650504,0.4472493093,-0.1012543838,3.8861722418,-0.1679761409,-0.8362278118,-0.3326053711,-0.5062059742,-0.6051261252,-1.9749481098,-0.9674238385,0.7731026571,0.1178219243
0.3478423644,0.4560117096,-0.1125762254,3.8918298319,-0.2624122715,-0.7919542686,0.160107563,-0.5430320677,-0.7915047006,-1.5720422089,-0.8770945818,0.8979702874,-0.0142686987
0.3545082446,0.4389648581,-0.123898067,3.7878716145,0.0377135133,-0.0767842816,-0.4740235486,-0.4968936287,-0.7402666042,-1.5507045132,-0.8479643547,0.3762423939,0.9025956252
0.3875202227,0.4389648581,-0.1352199086,3.3861827204,-0.0922054687,-0.2815201377,-0.8502634214,-0.4050400392,-0.2112332596,-1.6787306873,-0.6862149361,-1.1868035731,-1.226394415
0.3665703135,0.4472493093,-0.1182371462,3.6803774034,-0.1443209067,-0.2993232556,-0.1598651304,-0.3521289854,-0.6871070793,-1.4013406434,-0.8187063635,0.246219101,-1.117613902
0.3738710394,0.4302024578,-0.1069153046,3.7687772481,-0.2498454283,-0.3635081807,-0.4376374393,-0.3749865606,-0.6742975552,-1.3737271548,-0.7951977592,1.3167106792,0.4130833167
0.332288644,0.4254229667,-0.1125762254,3.7708988444,-0.2073399292,-0.4703268883,-0.6176924133,-0.4439825749,-0.5346737427,-1.717640603,-0.9121019599,0.9213593904,-0.1463593216
0.3852982626,0.4454968292,-0.1069153046,3.9208249809,-0.3710785039,-0.8933851904,0.1726738997,-0.522714223,-0.6525213643,-1.3975751676,-0.9260282527,0.9505328952,0.7005746725
0.2995940888,0.4227145884,-0.095593463,3.8953658257,-0.2792296646,-0.4049707054,-0.2735248327,-0.5752019884,-0.4776713605,-1.5544699889,-0.8348046469,1.1248194366,0.5840241228
0.298959243,0.4155453518,-0.1182371462,3.6817918009,-0.3091683205,-0.689352089,-0.5663017228,-0.6226102927,-0.7831785099,-2.1079949182,-0.9605245742,0.798377978,0.4208533533
0.2938804772,0.4149080863,-0.1182371462,3.9809368753,-0.3182238399,-1.0147274941,0.002747018,-0.7288556888,-0.8062356533,-1.5958902217,-1.0037088582,0.8207610981,1.2367072009
0.4598926362,0.3956308056,-0.1352199086,3.7779708319,0.2254769353,0.2715477756,-0.3862467488,-0.7288556888,-0.1145213528,-1.6147176002,-0.700268993,0.6508757319,0.078971741
0.5532149588,0.4031186749,-0.095593463,3.5092353042,0.7810053276,0.2741245426,-0.518287063,-0.6983789218,0.1230953189,-2.1870699081,-0.7058906157,0.2101294637,0.0712017044
0.3887899142,0.4351412652,-0.1012543838,3.8840506455,0.6669797062,-0.6666296885,0.3290966584,-0.7999681452,-0.0395856369,-1.4176577048,-0.8942149784,0.9491496686,0.8948255886
0.3643483535,0.4383275926,-0.1408808294,3.7228093289,0.4004887076,0.5833365907,-0.3468597232,-0.8342545081,0.1794572249,-1.5419184032,-0.5525736312,0.9436167626,0.2576825838
0.5776565195,0.4526660659,-0.1012543838,3.5849055712,0.6052543292,0.5922381497,-0.4682092734,-0.7703379551,0.3671167527,-2.1205465039,-0.7541854659,0.1486387575,-0.4183106041
0.3627612391,0.4580828224,-0.095593463,4.0240759995,0.0515740021,-0.8231097249,0.2621387149,-0.794888684,-0.2701570704,-1.2959073235,-0.8977923747,0.9014912277,1.6562891796
0.4338639611,0.4345039997,-0.1578635919,4.0403415709,-0.303624125,-0.3611656652,0.067266717,-0.8067407601,0.1909857966,-1.4352299247,-0.8994533087,0.8793596033,0.646184416
0.5046492603,0.4168198827,-0.1012543838,3.879807453,0.0852087883,0.2574926825,-0.4747737777,-0.7821900311,0.3331715139,-2.0038167569,-0.8894877047,0.5289003025,-0.3716903843
0.3405416385,0.4104472279,-0.1182371462,4.1287414156,-0.2498454283,-0.7111374833,0.4832687299,-0.794888684,0.2729667507,-1.116419648,-0.9219397998,0.9535508439,0.7627349656
0.4637017106,0.3948342237,-0.1182371462,3.853641099,2.4644078976,1.4533468532,-0.4042522462,-0.7313954194,-0.1478261154,-1.1967497965,-0.4580281574,-0.1048689392,1.1590068344
0.8414349213,0.4109251771,-0.1182371462,3.6372382792,7.2549624502,1.4938723717,-0.7133466182,-0.6784843656,1.8812024993,-1.8230739229,0.6243897533,-1.1927137228,1.0424562848
0.3430810214,0.4056677369,-0.0672888589,4.124498223,0.7035713967,-0.7704031258,0.5384105657,-0.7690680898,0.4888072315,-0.7273204913,-0.9175958185,-0.9741639327,0.0478915945
0.4462434529,0.3930817437,-0.1352199086,3.7723132419,0.3857041862,0.7845586735,-0.5666768373,-0.6539336366,-0.1772880208,-1.0875510009,-0.2964065029,-1.2474140443,0.1333619975
0.3221311123,0.3924444782,-0.095593463,3.7249309251,0.5518452456,-0.2651225291,-0.5959357706,-0.5599636049,-0.5602927909,-1.5117945975,-0.858952072,-1.3746708841,0.4597035365
0.339271947,0.413474239,-0.1182371462,4.0495351547,0.3827472819,-0.8174876877,0.3898652121,-0.5692759504,-0.1382189724,-0.821457384,-0.9186179318,-1.3540482341,2.1302614148
0.2948327458,0.3935596928,-0.1069153046,4.072165515,-0.3849389928,-0.5689467915,0.089961146,-0.5201744924,-0.3124284999,-0.8616224583,-0.9175958185,-1.3159466309,1.8039198758
0.2684866479,0.3981798675,-0.0899325421,3.9851800678,-0.4069309684,-0.9088457928,0.0336939667,-0.55319099,-0.7934261292,-1.198004955,-0.9708734707,-1.2371027193,1.51642852
0.303720586,0.4493204221,-0.1408808294,4.0827734963,-0.3666431475,-0.9627236497,0.2461963474,-0.4693798807,-0.5109761232,-0.8490708726,-0.9432764134,-0.1483777006,0.8482053687
0.2970547058,0.4722619793,-0.1465417502,3.8614202853,-0.2838498276,-0.557702717,-0.3871845351,-0.4376332484,-0.5628546957,-1.1867085279,-0.9365049133,1.0580473201,0.7627349656
0.363078662,0.4861225035,-0.1069153046,3.6740126146,-0.1783253059,-0.5056988725,-0.6899019601,-0.4968936287,-0.7377046994,-1.6699445773,-0.9698513574,0.8779763768,-0.0531188819
0.3491120559,0.4931324237,-0.0899325421,3.8048443847,-0.1877504383,-0.9292256778,-0.141859633,-0.4643004195,-0.7850999385,-1.2921418478,-0.9389324322,0.9764369554,1.0890765046
0.2865797513,0.4529846986,-0.1125762254,3.9646713039,-0.2550200108,-0.3581203951,-0.4837765264,-0.5019730899,-0.5455618382,-1.2193426507,-0.9347162151,0.8954553301,0.4363934266
0.4551312932,0.4343446834,-0.095593463,3.7015933661,-0.2274838397,-0.3958348949,-0.6563292098,-0.5438786445,-0.2592689749,-1.8444116186,-0.958735876,0.4398708137,-0.3406102377
0.3173697693,0.4405580218,-0.0842716213,3.9392121486,-0.2420835546,-0.8526254204,0.2128111543,-0.6996487871,-0.5122570756,-1.0850406837,-0.9243673187,0.9475149464,0.8559754053
0.4002171373,0.4136335553,-0.1182371462,3.8783930555,2.0700307888,0.8859895953,-0.6460135602,-0.813513375,-0.3502165959,-1.1440331365,-0.3369077397,0.2406861949,0.0712017044
0.8522272987,0.4176164646,-0.123898067,3.7277597202,9.4624763045,1.6491811503,-0.8157528847,-0.728009112,0.1397477002,-1.8243290814,0.4487140418,-0.5180764249,-1.117613902
0.3951383715,0.4353005816,-0.1012543838,4.0551927448,6.0553833436,-0.0224379217,0.5419741537,-0.7965818378,0.4061858012,-0.6997070027,-0.6646227941,0.2858296786,-0.4493907507
0.5535323817,0.4120403916,-0.095593463,3.9010234157,1.2685249214,1.4104788193,-0.6150666116,-0.7804968774,0.2742477031,-0.9331664968,-0.2962787388,-0.8899128629,-0.9544431325
0.7408118727,0.4094913297,-0.1069153046,3.5056993104,5.1664639933,1.4894215922,-0.9581088485,-0.7148871706,0.6373977108,-1.6611584673,0.0182766078,-1.3107909684,-1.4750355876
0.448465413,0.4058270532,-0.1069153046,4.1301558131,1.1313984852,-0.0941188964,0.6922075226,-0.7716078203,0.3562286572,-0.5377915472,-0.8295663166,-0.1146772727,-0.8378925828
0.5849572454,0.3750789939,-0.1408808294,3.9222393784,1.1496943305,1.2607920778,-0.640199285,-0.7466338029,0.2037953206,-0.8377744454,-0.2129765105,-1.1455582733,-0.8534326561
0.4481479901,0.3851159252,-0.1295589878,3.6039999376,2.2812646385,0.6807852362,-0.9862424382,-0.6425048489,0.638038187,-1.4866914261,-0.615561359,-1.0350258996,-1.6537464304
0.438942727,0.4075795333,-0.1295589878,4.0028600368,2.5372216656,-0.312675594,0.5809860647,-0.7017652293,0.6265096154,-0.6570316114,-0.7943034102,1.0090056526,0.2499125472
0.3887899142,0.4026407258,-0.1069153046,3.8805146517,0.0951883403,0.4099904425,-0.3271662104,-0.7788037237,-0.0511142086,-0.8704085683,-0.7601903811,1.0404426189,-0.4804708973
0.4503699502,0.4266974976,-0.1465417502,3.7638268568,-0.1650192367,-0.3524983578,-0.6223813449,-0.6450445795,0.0257429359,-1.4804156333,-0.9278169508,0.9126827877,-0.5348611538
0.5021098774,0.4474086257,-0.1012543838,4.0587287386,-0.1101317009,-0.7064524522,0.2430078739,-0.7102309979,-0.1721642112,-0.731085967,-0.8358267601,0.9903949685,0.8171252221
0.3776801138,0.437212378,-0.1352199086,3.8649562791,0.1936902143,0.3448685112,-0.4342614085,-0.7453639376,-0.0850594474,-0.856601824,-0.607256689,1.370153522,-0.115279175
0.4716372822,0.4499576876,-0.1069153046,3.611779124,0.6250286266,0.3090280238,-0.6887766166,-0.6670555779,0.1762548439,-1.6310346617,-0.8049078349,0.3671885475,-1.1409240119
0.3881550684,0.4611098335,-0.1012543838,3.9795224778,0.3603856932,-0.8357593087,0.6473813364,-0.7716078203,0.0686548416,-0.8101609569,-0.9016252993,1.070244863,0.4519334999
0.4519570645,0.415226719,-0.1295589878,3.9476985337,1.19164541,0.8353912602,-0.1024726074,-0.8152065287,0.1544786529,-0.990903791,-0.1189420933,0.8813715692,-0.7990423996
0.626222218,0.3951528565,-0.1012543838,3.6414814718,2.0105230901,0.7531689656,-0.6180675278,-0.7589091674,0.4100286584,-1.6159727588,-0.5925638114,0.1810817067,-1.2030843051
0.5059189518,0.4075795333,-0.123898067,4.0502423535,2.1082857379,-0.4586143107,0.7552267636,-0.7893859344,0.8365858103,-0.7925887369,-0.8310994864,1.0566640936,-0.2629098713
0.569403525,0.3924444782,-0.1408808294,3.9802296765,0.8771047168,0.9384619429,-0.0885933699,-0.7055748251,0.415152468,-0.946973241,-0.0993941778,0.9993230669,-0.5814813736
0.7573178618,0.3943562746,-0.1408808294,3.635116683,2.385310708,0.9208930765,-0.6805240969,-0.7170036128,0.2857762748,-1.5306219761,-0.4662050633,0.487277759,-1.3429449646
0.5192507121,0.39148858,-0.1069153046,3.9844728691,4.6327427701,-0.6488265706,0.7072121038,-0.7225063624,0.9365000982,-0.8227125426,-0.9037972899,0.8237790468,0.6228743061
0.6027329259,0.3589880406,-0.1182371462,4.0219544032,-0.3078746749,0.0082490316,0.398305289,-0.7072679789,1.0703596248,-0.9620351439,-0.7840822778,0.8569764833,0.0012713746
0.7154180434,0.3440123019,-0.1182371462,3.6959357761,-0.1960667316,0.6402597177,-0.433886294,-0.7119241516,0.9935024803,-1.6385656131,-0.7660675322,0.2017043567,-0.9777532424
0.3592695876,0.3436936691,-0.095593463,4.1471285833,0.1456405196,-0.9418752616,0.5916768288,-0.8266353164,-0.2592689749,-0.5679153529,-1.0612027274,0.7067077841,1.081306468
0.5462316558,0.316928519,-0.1012543838,4.0261975958,2.8397499351,1.4348409807,-0.2770884208,-0.7843064733,-0.4078594543,-0.7147689056,0.469667363,-0.2649459718,-0.3950004942
0.7274801123,0.2973326056,-0.123898067,4.0113464219,5.0616786978,1.5866359861,-0.765675095,-0.7567927253,0.9083191452,-1.2720593106,0.5133627036,-1.1393966279,-1.226394415
0.3021334717,0.2852245615,-0.095593463,4.1923893037,0.8362624764,-0.8301372715,0.2829575713,-0.7775338584,0.5470905661,-0.1763058791,-0.9752174519,0.3010451703,0.5296338663
0.6249525266,0.2809230195,-0.1295589878,3.9377977511,0.7774940038,1.356835214,-0.1911871936,-0.6750980581,0.7072096171,-0.4737784601,0.0863749018,0.5947921839,-0.7213420332
0.9357095125,0.3076881696,-0.1012543838,3.3982050993,2.187198121,1.1781012801,-0.7065945567,-0.648430887,1.6756096377,-1.2218529679,0.2396918863,-0.3703226831,-1.3895651845
0.6332055211,0.3366837489,-0.1069153046,4.0078104281,2.1572594651,-0.6832615486,1.0791381595,-0.6226102927,1.2765929626,-0.4574613987,-0.7644065982,0.6669714587,-0.1852095048
0.4424343785,0.3333381051,-0.1012543838,3.9222393784,1.2116045139,1.486376322,-0.2603958242,-0.6518171944,-0.1491070678,-0.5641498772,-0.4932910639,-0.4699149925,-0.7757322897
0.3526037074,0.347517262,-0.1295589878,3.7892860121,2.6493992219,-0.305413796,-0.6116905808,-0.4803853799,-0.4373213597,-1.0335791824,-0.7811437023,-1.3213537891,0.0867417777
0.2954675915,0.3644047972,-0.1125762254,4.0304407883,2.6493992219,-1.0676683448,0.5419741537,-0.4422894211,-0.5993618393,-0.3231594318,-0.9482592154,-1.2773420362,2.0836411949
0.3049902775,0.3336567378,-0.1125762254,4.0071032293,2.6493992219,-0.485084736,-0.1754323834,-0.3394303324,-0.5269880283,-0.4963713144,-0.8795221007,-1.3798265465,1.6018989231
0.2653124192,0.3263281848,-0.123898067,3.9660857014,2.6493992219,-0.7202732938,-0.367303465,-0.3123398728,-0.5397975524,-0.9394422896,-0.9104410259,-1.3828444953,1.1512367978
0.3122910034,0.3268061339,-0.123898067,4.0919670802,2.3655364106,-1.0903907453,0.6483191227,-0.3961509822,-0.510335647,-0.2352983319,-0.9407211304,-1.2680366942,0.7005746725
0.3929164114,0.3102372315,-0.1182371462,3.8557626952,0.8020732706,0.7852614282,-0.44101347,-0.4350935178,-0.6762189838,-0.4047447388,-0.6812321341,-1.1724683165,-0.9311330226
